Crop Name,Area Name,Area of Land in acres,Amount of Production in Tons,Year
Aus,Chittagong ,199870,67905,1974
Aus,Chittagong H.T. ,435560,117600,1974
Aus,Comilla ,117335,44420,1974
Aus,Dhaka ,455420,167430,1974
Aus,Dinajpur ,329135,132080,1974
Aus,Faridpur ,720075,222270,1974
Aus,Jessore ,461215,128750,1974
Aus,Khulna ,210665,58020,1974
Aus,Kishoregonj ,266980,95545,1974
Aus,Kushtia ,101145,29925,1974
Aus,Mymensingh ,406315,150285,1974
Aus,Noakhali ,197320,95810,1974
Aus,Pabna ,916865,278480,1974
Aus,Patuakhali ,93475,40365,1974
Aus,Rajshahi ,502410,169950,1974
Aus,Rangpur ,442885,132530,1974
Aus,Sylhet ,463375,143625,1974
Aus,Tangail ,240585,63310,1974
Aus,Bakergonj ,482430,197650,1975
Aus,Bogra ,306850,97165,1975
Aus,Chittagong ,207375,137855,1975
Aus,Chittagong H.T. ,103130,43725,1975
Aus,Comilla ,477490,193045,1975
Aus,Dhaka ,414945,152100,1975
Aus,Dinajpur ,475230,178225,1975
Aus,Faridpur ,585000,171920,1975
Aus,Jessore ,710400,275895,1975
Aus,Khulna ,105785,45630,1975
Aus,Kishoregonj ,320755,136050,1975
Aus,Kushtia ,350320,125975,1975
Aus,Mymensingh ,782910,330305,1975
Aus,Noakhali ,395450,166325,1975
Aus,Pabna ,342900,105410,1975
Aus,Patuakhali ,113145,36530,1975
Aus,Rajshahi ,454860,163535,1975
Aus,Rangpur ,1045000,327575,1975
Aus,Sylhet ,469030,251605,1975
Aus,Tangail ,309360,93580,1975
Aus,Bakergonj ,477135,221790,1976
Aus,Bogra ,292250,105640,1976
Aus,Chittagong ,124050,64520,1976
Aus,Chittagong H.T. ,72855,32940,1976
Aus,Comilla ,441140,182840,1976
Aus,Dhaka ,406025,154110,1976
Aus,Dinajpur ,498780,198530,1976
Aus,Faridpur ,599775,143650,1976
Aus,Jessore ,676210,253420,1976
Aus,Khulna ,106535,47180,1976
Aus,Kishoregonj ,251410,102635,1976
Aus,Kushtia ,371605,112540,1976
Aus,Mymensingh ,752800,338320,1976
Aus,Noakhali ,386670,208840,1976
Aus,Pabna ,376580,113110,1976
Aus,Patuakhali ,124450,49675,1976
Aus,Rajshahi ,497060,177765,1976
Aus,Rangpur ,994935,334430,1976
Aus,Sylhet ,200000,61270,1976
Aus,Tangail ,301480,108230,1976
Aus,Bakergonj ,402265,144810,1977
Aus,Bogra ,289425,103635,1977
Aus,Chittagong ,224980,163640,1977
Aus,Chittagong H.T. ,73560,34750,1977
Aus,Comilla ,459425,220465,1977
Aus,Dhaka ,394620,162935,1977
Aus,Dinajpur ,458780,167045,1977
Aus,Faridpur ,554605,118205,1977
Aus,Jessore ,637130,273115,1977
Aus,Khulna ,109320,46255,1977
Aus,Kishoregonj ,233025,102005,1977
Aus,Kushtia ,351520,135620,1977
Aus,Mymensingh ,714730,304055,1977
Aus,Noakhali ,312290,166645,1977
Aus,Pabna ,367750,113160,1977
Aus,Patuakhali ,139115,47395,1977
Aus,Rajshahi ,477060,181435,1977
Aus,Rangpur ,976000,329220,1977
Aus,Sylhet ,350000,174110,1977
Aus,Tangail ,289310,114690,1977
Aus,Bakergonj ,457465,176125,1978
Aus,Bogra ,292100,120680,1978
Aus,Chittagong ,217115,154065,1978
Aus,Chittagong H.T. ,90675,38480,1978
Aus,Comilla ,464690,237135,1978
Aus,Dhaka ,380420,160060,1978
Aus,Dinajpur ,497925,201895,1978
Aus,Faridpur ,551100,150380,1978
Aus,Jessore ,619325,261270,1978
Aus,Khulna ,110175,50365,1978
Aus,Kishoregonj ,205575,83750,1978
Aus,Kushtia ,370125,151070,1978
Aus,Mymensingh ,722490,328815,1978
Aus,Noakhali ,329880,170765,1978
Aus,Pabna ,387125,129340,1978
Aus,Patuakhali ,140565,49670,1978
Aus,Rajshahi ,0,171035,1978
Aus,Rangpur ,996550,349205,1978
Aus,Sylhet ,387890,182770,1978
Aus,Tangail ,290100,121060,1978
Aus,Bandarban ,0,0,1979
Aus,Barisal ,441125,158180,1979
Aus,Bogra ,260115,106790,1979
Aus,Chittagong ,187360,106850,1979
Aus,Comilla ,470095,215295,1979
Aus,Dhaka ,376830,149470,1979
Aus,Dinajpur ,441005,163610,1979
Aus,Faridpur ,531140,122995,1979
Aus,Jamalpur ,295850,117860,1979
Aus,Jessore ,577205,207870,1979
Aus,Khagrachari ,0,0,1979
Aus,Khulna ,106240,46675,1979
Aus,Kishoregonj ,221670,78830,1979
Aus,Kushtia ,315905,107760,1979
Aus,Mymensingh ,400835,218210,1979
Aus,Noakhali ,360095,153860,1979
Aus,Pabna ,343425,108760,1979
Aus,Patuakhali ,100545,36588,1979
Aus,Rajshahi ,429340,131785,1979
Aus,Rangamati ,77445,27280,1979
Aus,Rangpur ,884060,272940,1979
Aus,Sylhet ,374035,156070,1979
Aus,Tangail ,290300,118935,1979
Aus,Bandarban ,0,0,1780
Aus,Barisal ,494995,225875,1780
Aus,Bogra ,258430,133915,1780
Aus,Chittagong ,178215,118335,1780
Aus,Comilla ,460465,217225,1780
Aus,Dhaka ,432070,162670,1780
Aus,Dinajpur ,483205,187700,1780
Aus,Faridpur ,427805,121725,1780
Aus,Jamalpur ,332705,134955,1780
Aus,Jessore ,574185,224330,1780
Aus,Khagrachari ,0,0,1780
Aus,Khulna ,176710,80420,1780
Aus,Kishoregonj ,283930,114710,1780
Aus,Kushtia ,343565,141530,1780
Aus,Mymensingh ,423400,233880,1780
Aus,Noakhali ,297360,177570,1780
Aus,Pabna ,350110,127705,1780
Aus,Patuakhali ,179930,73860,1780
Aus,Rajshahi ,313970,113980,1780
Aus,Rangamati ,73035,33470,1780
Aus,Rangpur ,819000,291190,1780
Aus,Sylhet ,422195,206060,1780
Aus,Tangail ,363300,113505,1780
Aus,Bandarban ,0,0,1981
Aus,Barisal ,374880,146055,1981
Aus,Bogra ,263170,118860,1981
Aus,Chittagong ,217485,136245,1981
Aus,Comilla ,488535,229245,1981
Aus,Dhaka ,417890,179105,1981
Aus,Dinajpur ,416430,161180,1981
Aus,Faridpur ,517000,140710,1981
Aus,Jamalpur ,301530,118270,1981
Aus,Jessore ,538100,205425,1981
Aus,Khagrachari ,0,0,1981
Aus,Khulna ,114030,46170,1981
Aus,Kishoregonj ,309765,125475,1981
Aus,Kushtia ,360190,125680,1981
Aus,Mymensingh ,450075,246965,1981
Aus,Noakhali ,261970,143245,1981
Aus,Pabna ,339990,137775,1981
Aus,Patuakhali ,168495,59075,1981
Aus,Rajshahi ,462170,181885,1981
Aus,Rangamati ,75655,35660,1981
Aus,Rangpur ,880780,325090,1981
Aus,Sylhet ,502330,250510,1981
Aus,Tangail ,313615,105320,1981
Aus,Bandarban ,0,0,1982
Aus,Barisal ,412110,170275,1982
Aus,Bogra ,254580,116215,1982
Aus,Chittagong ,189495,114730,1982
Aus,Comilla ,488145,233480,1982
Aus,Dhaka ,405185,181500,1982
Aus,Dinajpur ,381675,160800,1982
Aus,Faridpur ,542225,146155,1982
Aus,Jamalpur ,316910,137880,1982
Aus,Jessore ,516390,172050,1982
Aus,Khagrachari ,0,0,1982
Aus,Khulna ,124055,57430,1982
Aus,Kishoregonj ,325670,128285,1982
Aus,Kushtia ,360230,95340,1982
Aus,Mymensingh ,478370,227570,1982
Aus,Noakhali ,306995,139880,1982
Aus,Pabna ,380260,99160,1982
Aus,Patuakhali ,157170,68120,1982
Aus,Rajshahi ,360350,117665,1982
Aus,Rangamati ,64535,25790,1982
Aus,Rangpur ,932190,315835,1982
Aus,Sylhet ,501775,199785,1982
Aus,Tangail ,306635,109590,1982
Aus,Bandarban ,0,0,1983
Aus,Barisal ,442275,189065,1983
Aus,Bogra ,246355,110890,1983
Aus,Chittagong ,183810,116210,1983
Aus,Comilla ,478180,235975,1983
Aus,Dhaka ,428525,192720,1983
Aus,Dinajpur ,426560,192885,1983
Aus,Faridpur ,545530,157765,1983
Aus,Jamalpur ,304010,127990,1983
Aus,Jessore ,510865,165360,1983
Aus,Khagrachari ,0,0,1983
Aus,Khulna ,124525,57070,1983
Aus,Kishoregonj ,295580,144000,1983
Aus,Kushtia ,308445,134345,1983
Aus,Mymensingh ,472820,228020,1983
Aus,Noakhali ,307440,161610,1983
Aus,Pabna ,368205,106025,1983
Aus,Patuakhali ,183135,80915,1983
Aus,Rajshahi ,532165,196795,1983
Aus,Rangamati ,59070,29905,1983
Aus,Rangpur ,820325,275110,1983
Aus,Sylhet ,476845,175600,1983
Aus,Tangail ,241475,92330,1983
Aus,Bandarban ,17900,10579,1984
Aus,Barisal ,439460,144967,1984
Aus,Bogra ,217360,94717,1984
Aus,Chittagong ,180025,110965,1984
Aus,Comilla ,406795,178169,1984
Aus,Dhaka ,385010,159694,1984
Aus,Dinajpur ,433295,194113,1984
Aus,Faridpur ,467190,107464,1984
Aus,Jamalpur ,301940,122234,1984
Aus,Jessore ,443880,161406,1984
Aus,Khagrachari ,21075,11943,1984
Aus,Khulna ,73860,28084,1984
Aus,Kishoregonj ,286135,140330,1984
Aus,Kushtia ,330700,172190,1984
Aus,Mymensingh ,473915,215394,1984
Aus,Noakhali ,281960,141752,1984
Aus,Pabna ,369935,104791,1984
Aus,Patuakhali ,186595,57150,1984
Aus,Rajshahi ,520520,180072,1984
Aus,Rangamati ,15500,9353,1984
Aus,Rangpur ,841710,275837,1984
Aus,Sylhet ,393100,157785,1984
Aus,Tangail ,224575,71039,1984
Aus,Bandarban ,16685,10510,1985
Aus,Barisal ,478875,171965,1985
Aus,Bogra ,178675,84285,1985
Aus,Chittagong ,160170,103573,1985
Aus,Comilla ,413310,160545,1985
Aus,Dhaka ,282855,123688,1985
Aus,Dinajpur ,382540,169910,1985
Aus,Faridpur ,560900,149845,1985
Aus,Jamalpur ,283310,119840,1985
Aus,Jessore ,396590,156665,1985
Aus,Khagrachari ,19105,11945,1985
Aus,Khulna ,83680,32150,1985
Aus,Kishoregonj ,264660,125830,1985
Aus,Kushtia ,327915,170345,1985
Aus,Mymensingh ,440630,217721,1985
Aus,Noakhali ,314540,149770,1985
Aus,Pabna ,340350,103930,1985
Aus,Patuakhali ,207760,70645,1985
Aus,Rajshahi ,434905,154829,1985
Aus,Rangamati ,14280,9796,1985
Aus,Rangpur ,791700,290305,1985
Aus,Sylhet ,417490,163149,1985
Aus,Tangail ,219195,75990,1985
Aus,Bandarban ,20285,13340,1986
Aus,Barisal ,518090,215605,1986
Aus,Bogra ,188455,90920,1986
Aus,Chittagong ,144595,80500,1986
Aus,Comilla ,429945,202280,1986
Aus,Dhaka ,329715,143855,1986
Aus,Dinajpur ,315110,145675,1986
Aus,Faridpur ,602530,211660,1986
Aus,Jamalpur ,232775,108055,1986
Aus,Jessore ,532090,240375,1986
Aus,Khagrachari ,11820,8195,1986
Aus,Khulna ,84365,37430,1986
Aus,Kishoregonj ,246735,124735,1986
Aus,Kushtia ,396250,197805,1986
Aus,Mymensingh ,430700,206995,1986
Aus,Noakhali ,441345,204515,1986
Aus,Pabna ,262040,97380,1986
Aus,Patuakhali ,258005,88220,1986
Aus,Rajshahi ,384145,168770,1986
Aus,Rangamati ,14250,9020,1986
Aus,Rangpur ,615535,245305,1986
Aus,Sylhet ,473830,230180,1986
Aus,Tangail ,240320,79140,1986
Aus,Bandarban ,23235,13300,1987
Aus,Barisal ,576285,92870,1987
Aus,Bogra ,77900,26423,1987
Aus,Chittagong ,170545,50050,1987
Aus,Comilla ,454210,91399,1987
Aus,Dhaka ,283530,35201,1987
Aus,Dinajpur ,340840,54713,1987
Aus,Faridpur ,649690,31419,1987
Aus,Jamalpur ,203925,22074,1987
Aus,Jessore ,552800,63365,1987
Aus,Khagrachari ,10630,5140,1987
Aus,Khulna ,102505,17695,1987
Aus,Kishoregonj ,285670,72336,1987
Aus,Kushtia ,418935,65223,1987
Aus,Mymensingh ,446685,111629,1987
Aus,Noakhali ,358530,76482,1987
Aus,Pabna ,206465,9750,1987
Aus,Patuakhali ,298585,27632,1987
Aus,Rajshahi ,295115,26431,1987
Aus,Rangamati ,12320,4519,1987
Aus,Rangpur ,576225,99311,1987
Aus,Sylhet ,353015,106477,1987
Aus,Tangail ,193050,12340,1987
Aus,Bandarban ,19500,10720,1988
Aus,Barisal ,545415,212825,1988
Aus,Bogra ,57730,31165,1988
Aus,Chittagong ,99944,54785,1988
Aus,Comilla ,356485,209070,1988
Aus,Dhaka ,324355,108760,1988
Aus,Dinajpur ,314955,133035,1988
Aus,Faridpur ,688820,232700,1988
Aus,Jamalpur ,171525,69625,1988
Aus,Jessore ,517310,229615,1988
Aus,Khagrachari ,8375,4570,1988
Aus,Khulna ,123975,58115,1988
Aus,Kishoregonj ,138640,70240,1988
Aus,Kushtia ,389420,193575,1988
Aus,Mymensingh ,411745,182555,1988
Aus,Noakhali ,464220,224765,1988
Aus,Pabna ,197140,62715,1988
Aus,Patuakhali ,288825,90675,1988
Aus,Rajshahi ,386550,161665,1988
Aus,Rangamati ,12495,7350,1988
Aus,Rangpur ,489665,216580,1988
Aus,Sylhet ,421555,226820,1988
Aus,Tangail ,202500,64040,1988
Aus,Bandarban ,23095,14685,1989
Aus,Barisal ,459060,202790,1989
Aus,Bogra ,40500,20965,1989
Aus,Chittagong ,113005,73215,1989
Aus,Comilla ,309255,161980,1989
Aus,Dhaka ,263270,109475,1989
Aus,Dinajpur ,215110,82140,1989
Aus,Faridpur ,588790,206795,1989
Aus,Jamalpur ,157090,60625,1989
Aus,Jessore ,380225,172115,1989
Aus,Khagrachari ,5090,3010,1989
Aus,Khulna ,102320,46045,1989
Aus,Kishoregonj ,189485,99270,1989
Aus,Kushtia ,306975,149965,1989
Aus,Mymensingh ,328765,154895,1989
Aus,Noakhali ,372485,172705,1989
Aus,Pabna ,145870,55260,1989
Aus,Patuakhali ,175200,68270,1989
Aus,Rajshahi ,359165,156050,1989
Aus,Rangamati ,12595,7845,1989
Aus,Rangpur ,356415,156665,1989
Aus,Sylhet ,527020,263215,1989
Aus,Tangail ,159440,49350,1989
Aus,Bandarban ,24520,15410,1990
Aus,Barisal ,440580,181510,1990
Aus,Bogra ,41730,24170,1990
Aus,Chittagong ,119380,87790,1990
Aus,Comilla ,306800,177220,1990
Aus,Dhaka ,224780,89550,1990
Aus,Dinajpur ,215360,88510,1990
Aus,Faridpur ,497050,139140,1990
Aus,Jamalpur ,161000,58830,1990
Aus,Jessore ,324580,150680,1990
Aus,Khagrachari ,5330,3870,1990
Aus,Khulna ,92660,48270,1990
Aus,Kishoregonj ,165880,87710,1990
Aus,Kushtia ,296170,166380,1990
Aus,Mymensingh ,316070,141370,1990
Aus,Noakhali ,293110,128080,1990
Aus,Pabna ,135160,41690,1990
Aus,Patuakhali ,196730,81120,1990
Aus,Rajshahi ,340160,137150,1990
Aus,Rangamati ,13300,8160,1990
Aus,Rangpur ,372690,154960,1990
Aus,Sylhet ,479180,268980,1990
Aus,Tangail ,154140,47250,1990
Aus,Bandarban ,25540,16290,1991
Aus,Barisal ,437330,169760,1991
Aus,Bogra ,19210,9960,1991
Aus,Chittagong ,109740,92890,1991
Aus,Comilla ,282430,173430,1991
Aus,Dhaka ,188450,73170,1991
Aus,Dinajpur ,180670,77750,1991
Aus,Faridpur ,420190,131010,1991
Aus,Jamalpur ,150440,55060,1991
Aus,Jessore ,357200,189030,1991
Aus,Khagrachari ,5870,3990,1991
Aus,Khulna ,86110,57100,1991
Aus,Kishoregonj ,167490,93530,1991
Aus,Kushtia ,263360,140570,1991
Aus,Mymensingh ,316670,148400,1991
Aus,Noakhali ,275600,106980,1991
Aus,Pabna ,107870,34880,1991
Aus,Patuakhali ,176960,67930,1991
Aus,Rajshahi ,305210,155500,1991
Aus,Rangamati ,14170,8340,1991
Aus,Rangpur ,372740,152660,1991
Aus,Sylhet ,332370,182690,1991
Aus,Tangail ,139560,37600,1991
Aus,Bandarban ,25540,16290,1992
Aus,Barisal ,437330,169760,1992
Aus,Bogra ,19210,9960,1992
Aus,Chittagong ,109740,92890,1992
Aus,Comilla ,282430,173430,1992
Aus,Dhaka ,188450,73170,1992
Aus,Dinajpur ,180670,77750,1992
Aus,Faridpur ,420190,131010,1992
Aus,Jamalpur ,150440,55060,1992
Aus,Jessore ,357200,189030,1992
Aus,Khagrachari ,5870,3990,1992
Aus,Khulna ,86110,57100,1992
Aus,Kishoregonj ,167490,93530,1992
Aus,Kushtia ,263360,140570,1992
Aus,Mymensingh ,316670,148400,1992
Aus,Noakhali ,275600,106980,1992
Aus,Pabna ,107870,34880,1992
Aus,Patuakhali ,176960,67930,1992
Aus,Rajshahi ,305210,155500,1992
Aus,Rangamati ,14170,8340,1992
Aus,Rangpur ,372740,152660,1992
Aus,Sylhet ,332370,182690,1992
Aus,Tangail ,139560,37600,1992
Aus,Bandarban ,25620,15690,1993
Aus,Barisal ,354180,121660,1993
Aus,Bogra ,9760,4180,1993
Aus,Chittagong ,99580,76110,1993
Aus,Comilla ,237870,126790,1993
Aus,Dhaka ,169980,61690,1993
Aus,Dinajpur ,115790,53090,1993
Aus,Faridpur ,433360,134670,1993
Aus,Jamalpur ,136160,53840,1993
Aus,Jessore ,246970,112100,1993
Aus,Khagrachari ,4090,2870,1993
Aus,Khulna ,104290,64210,1993
Aus,Kishoregonj ,170730,104860,1993
Aus,Kushtia ,249370,137410,1993
Aus,Mymensingh ,252440,122270,1993
Aus,Noakhali ,175820,70400,1993
Aus,Pabna ,100440,32120,1993
Aus,Patuakhali ,146300,66360,1993
Aus,Rajshahi ,285680,144330,1993
Aus,Rangamati ,14930,8840,1993
Aus,Rangpur ,263500,113490,1993
Aus,Sylhet ,356370,184600,1993
Aus,Tangail ,123170,38680,1993
Aus,Bandarban ,26120,13430,1994
Aus,Barisal ,365640,130140,1994
Aus,Bogra ,8490,2700,1994
Aus,Chittagong ,87280,54700,1994
Aus,Comilla ,217770,100090,1994
Aus,Dhaka ,161180,55010,1994
Aus,Dinajpur ,110150,31070,1994
Aus,Faridpur ,448740,162210,1994
Aus,Jamalpur ,158960,54870,1994
Aus,Jessore ,231300,116180,1994
Aus,Khagrachari ,3950,2930,1994
Aus,Khulna ,93930,56710,1994
Aus,Kishoregonj ,159260,81100,1994
Aus,Kushtia ,212880,117090,1994
Aus,Mymensingh ,258460,105170,1994
Aus,Noakhali ,242260,99010,1994
Aus,Pabna ,93770,24630,1994
Aus,Patuakhali ,162040,71320,1994
Aus,Rajshahi ,219490,107490,1994
Aus,Rangamati ,14000,6230,1994
Aus,Rangpur ,212060,77750,1994
Aus,Sylhet ,503190,286410,1994
Aus,Tangail ,126510,34490,1994
Aus,Bandarban ,5760,5170,1995
Aus,Barisal ,52250,31260,1995
Aus,Bogra ,29800,20700,1995
Aus,Chittagong ,44780,38580,1995
Aus,Comilla ,127280,94540,1995
Aus,Dhaka ,14490,8120,1995
Aus,Dinajpur ,53900,31270,1995
Aus,Faridpur ,1390,1240,1995
Aus,Jamalpur ,19270,11760,1995
Aus,Jessore ,50610,45130,1995
Aus,Khagrachari ,2820,2330,1995
Aus,Khulna ,27580,22200,1995
Aus,Kishoregonj ,103420,62850,1995
Aus,Kushtia ,19110,18100,1995
Aus,Mymensingh ,127530,90210,1995
Aus,Noakhali ,108820,72950,1995
Aus,Pabna ,710,290,1995
Aus,Patuakhali ,38160,28540,1995
Aus,Rajshahi ,89660,72560,1995
Aus,Rangamati ,3970,3580,1995
Aus,Rangpur ,60480,32010,1995
Aus,Sylhet ,177920,140660,1995
Aus,Tangail ,10310,4820,1995
Aus,Bandarban ,29270,16690,1996
Aus,Barisal ,378560,129920,1996
Aus,Bogra ,33970,22110,1996
Aus,Chittagong ,88910,58230,1996
Aus,Comilla ,308210,162080,1996
Aus,Dhaka ,138610,49120,1996
Aus,Dinajpur ,95090,43290,1996
Aus,Faridpur ,408260,149770,1996
Aus,Jamalpur ,125250,44000,1996
Aus,Jessore ,200840,110800,1996
Aus,Khagrachari ,4190,3050,1996
Aus,Khulna ,57310,36250,1996
Aus,Kishoregonj ,142730,77710,1996
Aus,Kushtia ,182680,98690,1996
Aus,Mymensingh ,262340,131170,1996
Aus,Noakhali ,241090,117480,1996
Aus,Pabna ,70120,21480,1996
Aus,Patuakhali ,202020,101980,1996
Aus,Rajshahi ,227220,129970,1996
Aus,Rangamati ,11210,7290,1996
Aus,Rangpur ,165250,65250,1996
Aus,Sylhet ,445670,262240,1996
Aus,Tangail ,115920,32180,1996
Aus,Bandarban ,30620,17120,1997
Aus,Barisal ,355600,134800,1997
Aus,Bogra ,31210,20290,1997
Aus,Chittagong ,106710,63990,1997
Aus,Comilla ,305630,162450,1997
Aus,Dhaka ,141200,45980,1997
Aus,Dinajpur ,90370,41960,1997
Aus,Faridpur ,393480,122450,1997
Aus,Jamalpur ,111410,41710,1997
Aus,Jessore ,237110,143420,1997
Aus,Khagrachari ,5870,4150,1997
Aus,Khulna ,55050,35760,1997
Aus,Kishoregonj ,142570,79940,1997
Aus,Kushtia ,178890,97250,1997
Aus,Mymensingh ,243370,134620,1997
Aus,Noakhali ,225370,105670,1997
Aus,Pabna ,65900,23090,1997
Aus,Patuakhali ,209680,96660,1997
Aus,Rajshahi ,229670,131960,1997
Aus,Rangamati ,10230,6050,1997
Aus,Rangpur ,144570,62350,1997
Aus,Sylhet ,446380,273410,1997
Aus,Tangail ,107080,29350,1997
Aus,Bandarban ,30250,17000,1998
Aus,Barisal ,354310,125450,1998
Aus,Bogra ,26640,16870,1998
Aus,Chittagong ,112700,77210,1998
Aus,Comilla ,241660,119600,1998
Aus,Dhaka ,117890,37360,1998
Aus,Dinajpur ,83890,39620,1998
Aus,Faridpur ,378610,117650,1998
Aus,Jamalpur ,89160,31990,1998
Aus,Jessore ,247250,143410,1998
Aus,Khagrachari ,3040,1670,1998
Aus,Khulna ,46960,32120,1998
Aus,Kishoregonj ,135850,61650,1998
Aus,Kushtia ,183420,105650,1998
Aus,Mymensingh ,216520,106660,1998
Aus,Noakhali ,195890,82860,1998
Aus,Pabna ,67500,22940,1998
Aus,Patuakhali ,213740,104040,1998
Aus,Rajshahi ,177290,97920,1998
Aus,Rangamati ,10740,6650,1998
Aus,Rangpur ,127930,55250,1998
Aus,Sylhet ,375070,192880,1998
Aus,Tangail ,83170,20430,1998
Aus,Bandarban ,31610,17580,1999
Aus,Barisal ,352910,170860,1999
Aus,Bogra ,26370,17560,1999
Aus,Chittagong ,106060,80160,1999
Aus,Comilla ,218400,117650,1999
Aus,Dhaka ,123520,40990,1999
Aus,Dinajpur ,72270,34120,1999
Aus,Faridpur ,373810,133270,1999
Aus,Jamalpur ,73760,28300,1999
Aus,Jessore ,247890,134770,1999
Aus,Khagrachari ,2700,1680,1999
Aus,Khulna ,52020,32700,1999
Aus,Kishoregonj ,131680,81420,1999
Aus,Kushtia ,177530,110540,1999
Aus,Mymensingh ,194930,100660,1999
Aus,Noakhali ,221980,125550,1999
Aus,Pabna ,54970,21880,1999
Aus,Patuakhali ,223510,111820,1999
Aus,Rajshahi ,174110,104380,1999
Aus,Rangamati ,11370,7320,1999
Aus,Rangpur ,46500,21440,1999
Aus,Sylhet ,349950,212600,1999
Aus,Tangail ,71400,26660,1999
Aus,Bandarban ,30180,17870,2000
Aus,Barisal ,357900,185360,2000
Aus,Bogra ,19730,13450,2000
Aus,Chittagong ,106640,86960,2000
Aus,Comilla ,266460,197330,2000
Aus,Dhaka ,117280,44170,2000
Aus,Dinajpur ,42040,30840,2000
Aus,Faridpur ,317710,132840,2000
Aus,Jamalpur ,65140,32470,2000
Aus,Jessore ,220870,152920,2000
Aus,Khagrachari ,3700,2830,2000
